-1,0.656488549618321,0.678899082568807,0.62,0.346112115732369,0.272151898734177,0.306930693069307,0.347003154574133,0.327994336951392,3
1,0.618320610687023,0.614678899082569,0.62,0.308679927667269,0.255026061057334,0.283168316831683,0.321766561514196,0.290952336007551,3
-1,0.770992366412214,0.853211009174312,0.74,0.545207956600362,0.51451973194341,0.396039603960396,0.504731861198738,0.52948938178386,3
-1,0.534351145038168,0.532110091743119,0.48,0.218083182640145,0.190990320178704,0.157755775577558,0.237223974763407,0.182531382727702,3
1,0.633587786259542,0.642201834862385,0.74,0.412839059674503,0.407297096053611,0.317491749174917,0.365930599369085,0.365460122699387,3
1,0.679389312977099,0.697247706422018,0.7,0.408860759493671,0.317944899478779,0.353135313531353,0.504731861198738,0.38772534214252,3
-1,0.442748091603054,0.403669724770642,0.54,0.153164556962025,0.130305286671631,0.15049504950495,0.132492113564669,0.149079754601227,2
-1,0.702290076335878,0.697247706422018,0.66,0.416455696202532,0.355547282204021,0.310891089108911,0.441640378548896,0.374633317602643,3
1,0.16030534351145,0.174311926605505,0.26,0.0251356238698011,0.0212211466865227,0.0105610561056106,0.0315457413249211,0.0260122699386503,1
-1,0.488549618320611,0.486238532110092,0.52,0.207594936708861,0.180193596425912,0.195379537953795,0.194952681388013,0.174331288343558,3
0,0.595419847328244,0.568807339449541,0.54,0.2875226039783,0.218168279970216,0.262706270627063,0.347003154574133,0.232666352052855,3
0,0.351145038167939,0.357798165137615,0.42,0.0884267631103074,0.0670141474311243,0.0468646864686469,0.100946372239748,0.092760736196319,1
0,0.580152671755725,0.605504587155963,0.58,0.345569620253165,0.314966492926284,0.287128712871287,0.326813880126183,0.257181689476168,3
0,0.511450381679389,0.504587155963303,0.58,0.181012658227848,0.126209977661951,0.126072607260726,0.261198738170347,0.205942425672487,3
0,0.351145038167939,0.357798165137615,0.4,0.106329113924051,0.0990320178704393,0.0937293729372937,0.100946372239748,0.0883435582822086,1
1,0.381679389312977,0.385321100917431,0.38,0.105424954792043,0.0860014892032762,0.0937293729372937,0.107255520504732,0.0926418121755545,2
1,0.259541984732824,0.256880733944954,0.34,0.0566003616636528,0.0446760982874162,0.0448844884488449,0.0630914826498423,0.0518905143935819,3
1,0.580152671755725,0.55045871559633,0.62,0.346112115732369,0.236038719285182,0.252805280528053,0.359621451104101,0.255958470976876,3
-1,0.480916030534351,0.495412844036697,0.5,0.207414104882459,0.172375279225614,0.223102310231023,0.189274447949527,0.168121755545068,2
-1,0.458015267175573,0.412844036697248,0.6,0.187341772151899,0.151154132539092,0.234983498349835,0.151419558359621,0.171930155733837,2
1,0.511450381679389,0.541284403669725,0.48,0.233634719710669,0.189873417721519,0.209240924092409,0.233438485804416,0.179405379896177,3
1,0.633587786259542,0.605504587155963,0.52,0.360216998191682,0.269918093819806,0.28976897689769,0.397476340694006,0.245521472392638,2
1,0.702290076335878,0.688073394495413,0.64,0.384086799276673,0.302680565897245,0.330693069306931,0.372239747634069,0.359535630014158,3
0,0.358778625954199,0.376146788990826,0.38,0.107956600361664,0.0934475055845123,0.0917491749174917,0.111041009463722,0.0878357715903728,1
0,0.488549618320611,0.458715596330275,0.46,0.203978300180832,0.182055100521221,0.136633663366337,0.225867507886435,0.147964134025484,1
-1,0.641221374045801,0.688073394495413,0.72,0.446654611211573,0.364110201042442,0.353135313531353,0.461829652996845,0.378382255781029,1
1,0.67175572519084,0.678899082568807,0.6,0.388607594936709,0.382725241995532,0.291089108910891,0.362145110410095,0.322793770646531,3
1,0.732824427480916,0.743119266055046,0.68,0.490777576853526,0.418093819806404,0.401980198019802,0.509779179810726,0.418974988201982,2
1,0.885496183206107,0.91743119266055,0.8,0.89620253164557,0.848845867460908,0.755775577557756,0.654258675078864,0.676092496460595,3
0,0.32824427480916,0.330275229357798,0.36,0.0877034358047016,0.0737155621742368,0.0785478547854785,0.0883280757097792,0.0726285983954696,1
0,0.49618320610687,0.486238532110092,0.4,0.180289330922242,0.158972449739389,0.138613861386139,0.157728706624606,0.135497876356772,1
-1,0.50381679389313,0.541284403669725,0.46,0.200542495479204,0.186522710349963,0.171617161716172,0.176656151419558,0.170193487494101,2
0,0.511450381679389,0.541284403669725,0.58,0.20379746835443,0.185405807892777,0.168976897689769,0.201261829652997,0.216781500707881,1
0,0.519083969465649,0.513761467889908,0.44,0.210307414104882,0.220402084884587,0.133993399339934,0.184227129337539,0.159886739027843,1
-1,0.557251908396947,0.614678899082569,0.5,0.252079566003617,0.234549516008935,0.206600660066007,0.235331230283912,0.218027371401605,1
-1,0.603053435114504,0.614678899082569,0.58,0.313562386980108,0.31608339538347,0.257425742574257,0.265615141955836,0.267363850873053,1
-1,0.687022900763359,0.688073394495413,0.64,0.441048824593128,0.441176470588235,0.310891089108911,0.391167192429022,0.353736668239736,3
-1,0.687022900763359,0.669724770642202,0.64,0.383363471971067,0.362620997766195,0.308250825082508,0.359621451104101,0.346367154318075,1
1,0.694656488549618,0.73394495412844,0.76,0.502169981916817,0.49590469099032,0.382838283828383,0.454258675078864,0.445563001415762,1
1,0.725190839694657,0.715596330275229,0.62,0.487884267631103,0.430007446016381,0.390759075907591,0.365930599369085,0.367874469089193,2
1,0.763358778625954,0.770642201834862,0.72,0.529294755877034,0.428890543559196,0.4996699669967,0.463091482649842,0.470939122227466,2
0,0.480916030534351,0.577981651376147,0.64,0.251356238698011,0.256515264333582,0.195379537953795,0.226498422712934,0.24101934874941,1
1,0.610687022900763,0.568807339449541,0.52,0.270162748643761,0.271034996276992,0.221122112211221,0.240378548895899,0.228122699386503,1
1,0.709923664122137,0.715596330275229,0.72,0.385895117540687,0.346984363365599,0.332013201320132,0.389274447949527,0.420481359131666,2
1,0.709923664122137,0.669724770642202,0.7,0.421157323688969,0.446388682055101,0.337293729372937,0.335646687697161,0.388154789995281,2
-1,0.732824427480916,0.724770642201835,0.66,0.415551537070524,0.408413998510797,0.312211221122112,0.397476340694006,0.398678621991505,3
1,0.755725190839695,0.761467889908257,0.72,0.534358047016275,0.53090096798213,0.471947194719472,0.441640378548896,0.462920245398773,3
-1,0.755725190839695,0.798165137614679,0.7,0.558408679927667,0.538346984363366,0.527392739273927,0.479495268138801,0.467371401604531,3
0,0.152671755725191,0.18348623853211,0.28,0.0298372513562387,0.0268056589724497,0.0217821782178218,0.0321766561514196,0.0281717791411043,1
0,0.305343511450382,0.293577981651376,0.3,0.0593128390596745,0.0543559195830231,0.0429042904290429,0.0618296529968454,0.0540254837187353,1
0,0.305343511450382,0.293577981651376,0.36,0.0690777576853526,0.0673864482501862,0.0455445544554455,0.0675078864353312,0.0648305804624823,1
0,0.404580152671756,0.403669724770642,0.44,0.14122965641953,0.122114668652271,0.118151815181518,0.12807570977918,0.114723926380368,1
0,0.419847328244275,0.431192660550459,0.48,0.137974683544304,0.12807148175726,0.103630363036304,0.151419558359621,0.134010382255781,1
0,0.435114503816794,0.458715596330275,0.38,0.125497287522604,0.10126582278481,0.1003300330033,0.145110410094637,0.113318546484191,1
0,0.541984732824427,0.541284403669725,0.54,0.224773960216998,0.223380491437081,0.157095709570957,0.227760252365931,0.20998584237848,2
0,0.557251908396947,0.522935779816514,0.42,0.199819168173599,0.209977661950856,0.138613861386139,0.195583596214511,0.162331288343558,1
0,0.572519083969466,0.559633027522936,0.52,0.214466546112116,0.195457930007446,0.158415841584158,0.242902208201893,0.215312883435583,2
0,0.580152671755725,0.559633027522936,0.54,0.248824593128391,0.226731198808637,0.23036303630363,0.246056782334385,0.225683813119396,1
-1,0.618320610687023,0.63302752293578,0.7,0.441952983725136,0.390915860014892,0.320792079207921,0.382334384858044,0.335960358659745,2
0,0.633587786259542,0.642201834862385,0.62,0.310307414104882,0.255770662695458,0.273267326732673,0.353312302839117,0.306196319018405,1
0,0.633587786259542,0.614678899082569,0.5,0.302712477396022,0.335070737155622,0.223102310231023,0.241640378548896,0.238791882963662,2
0,0.641221374045801,0.651376146788991,0.56,0.329837251356239,0.30379746835443,0.24026402640264,0.334384858044164,0.282034922133082,2
1,0.709923664122137,0.688073394495413,0.64,0.407594936708861,0.427401340282949,0.27986798679868,0.359621451104101,0.362435110901369,2
1,0.748091603053435,0.752293577981651,0.74,0.491862567811935,0.554355919583023,0.234983498349835,0.459305993690852,0.46760736196319,3
1,0.748091603053435,0.752293577981651,0.72,0.523869801084991,0.485852568875652,0.410561056105611,0.512933753943218,0.454969325153374,3
1,0.786259541984733,0.752293577981651,0.58,0.452260397830018,0.444527177959792,0.391419141914191,0.403785488958991,0.380599339310996,2
0,0.511450381679389,0.495412844036697,0.46,0.202893309222423,0.226731198808637,0.147854785478548,0.169716088328076,0.161184521000472,1
-1,0.534351145038168,0.495412844036697,0.44,0.204701627486438,0.209233060312733,0.152475247524752,0.180441640378549,0.15884851344974,1
1,0.587786259541985,0.596330275229358,0.62,0.285352622061483,0.300446760982874,0.186798679867987,0.281388012618297,0.27427465785748,1
1,0.641221374045801,0.63302752293578,0.64,0.308499095840868,0.288905435591958,0.288448844884488,0.264984227129338,0.315318546484191,2
1,0.67175572519084,0.651376146788991,0.72,0.407052441229656,0.310871183916605,0.336633663366337,0.454258675078864,0.375120339782917,2
-1,0.687022900763359,0.706422018348624,0.68,0.482097649186257,0.520476545048399,0.326732673267327,0.377917981072555,0.383675318546484,3
1,0.717557251908397,0.752293577981651,0.68,0.495660036166365,0.46909903201787,0.386798679867987,0.473186119873817,0.41647192071732,3
1,0.755725190839695,0.73394495412844,0.66,0.454068716094033,0.445271779597915,0.342574257425743,0.416403785488959,0.412102878716376,2
-1,0.778625954198473,0.770642201834862,0.78,0.508318264014467,0.422561429635145,0.482508250825082,0.486435331230284,0.517914110429448,2
0,0.213740458015267,0.211009174311927,0.26,0.0379746835443038,0.0346239761727476,0.0171617161716172,0.0378548895899054,0.0323926380368098,1
0,0.480916030534351,0.422018348623853,0.4,0.154792043399638,0.137006701414743,0.11023102310231,0.16403785488959,0.120151014629542,2
1,0.572519083969466,0.55045871559633,0.56,0.259312839059675,0.246090841399851,0.202640264026403,0.233438485804416,0.229047663992449,1
1,0.587786259541985,0.559633027522936,0.56,0.26130198915009,0.255770662695458,0.194719471947195,0.261198738170347,0.23620953279849,2
1,0.656488549618321,0.660550458715596,0.54,0.352622061482821,0.311243484735666,0.259405940594059,0.347003154574133,0.279658329400661,1
-1,0.66412213740458,0.63302752293578,0.66,0.385714285714286,0.360759493670886,0.33003300330033,0.345741324921136,0.333581878244455,3
-1,0.67175572519084,0.724770642201835,0.64,0.400542495479204,0.375279225614296,0.334653465346535,0.383596214511041,0.362435110901369,2
1,0.679389312977099,0.706422018348624,0.66,0.401446654611212,0.362248696947133,0.28976897689769,0.442271293375394,0.369338367154318,3
1,0.687022900763359,0.63302752293578,0.76,0.385533453887884,0.380863737900223,0.326072607260726,0.36403785488959,0.393808400188768,2
1,0.702290076335878,0.688073394495413,0.66,0.387341772151899,0.354058078927774,0.336633663366337,0.378548895899054,0.3707711184521,2
-1,0.709923664122137,0.697247706422018,0.54,0.465822784810127,0.450111690245719,0.34983498349835,0.448580441640379,0.308990089664936,3
-1,0.717557251908397,0.73394495412844,0.78,0.467088607594937,0.3801191362621,0.433003300330033,0.466876971608833,0.468441717791411,2
1,0.732824427480916,0.724770642201835,0.7,0.455153707052441,0.373045420699926,0.382838283828383,0.504731861198738,0.422840962718263,3
-1,0.748091603053435,0.743119266055046,0.7,0.483001808318264,0.424050632911392,0.413201320132013,0.48391167192429,0.438036809815951,2
-1,0.786259541984733,0.779816513761468,0.78,0.536708860759494,0.457557706626955,0.491749174917492,0.529968454258675,0.526748466257669,2
1,0.801526717557252,0.81651376146789,0.76,0.676491862567812,0.658600148920328,0.537953795379538,0.611356466876972,0.540500235960359,2
-1,0.83206106870229,0.779816513761468,0.68,0.560397830018083,0.451600893521966,0.516831683168317,0.548895899053628,0.479626238791883,2
-1,0.49618320610687,0.477064220183486,0.6,0.325497287522604,0.304542069992554,0.259405940594059,0.338170347003155,0.200500235960359,1
1,0.511450381679389,0.495412844036697,0.62,0.347739602169982,0.330975428145942,0.298349834983498,0.305993690851735,0.217248702218027,2
1,0.526717557251908,0.541284403669725,0.6,0.2750452079566,0.252419955323902,0.203960396039604,0.227129337539432,0.228787163756489,1
1,0.541984732824427,0.486238532110092,0.46,0.216998191681736,0.250186150409531,0.201320132013201,0.177917981072555,0.165461066540821,2
1,0.679389312977099,0.642201834862385,0.64,0.400361663652803,0.392777364110201,0.357095709570957,0.335646687697161,0.332564417177914,2
1,0.694656488549618,0.678899082568807,0.6,0.36998191681736,0.350335070737156,0.303630363036304,0.350788643533123,0.330863614912695,2
-1,0.748091603053435,0.724770642201835,0.68,0.502712477396022,0.512658227848101,0.416501650165016,0.401892744479495,0.41717791411043,3
-1,0.83206106870229,0.825688073394495,0.78,0.628571428571429,0.524944154877141,0.553135313531353,0.644794952681388,0.576110429447853,3
0,0.343511450381679,0.339449541284404,0.4,0.0878842676311031,0.0703648548026806,0.0772277227722772,0.102208201892744,0.0843039169419538,1
0,0.419847328244275,0.495412844036697,0.44,0.14502712477396,0.122486969471333,0.097029702970297,0.176656151419558,0.135488437942426,1
0,0.534351145038168,0.532110091743119,0.42,0.194575045207957,0.170141474311243,0.164356435643564,0.201892744479495,0.159714959886739,1
1,0.564885496183206,0.577981651376147,0.54,0.238878842676311,0.21481757259866,0.202640264026403,0.22397476340694,0.226907031618688,2
1,0.603053435114504,0.651376146788991,0.64,0.305786618444846,0.244973938942666,0.252145214521452,0.340694006309148,0.308432279377065,2
1,0.694656488549618,0.642201834862385,0.52,0.34502712477396,0.360759493670886,0.236963696369637,0.328706624605678,0.274674846625767,2
-1,0.702290076335878,0.724770642201835,0.7,0.395117540687161,0.360387192851824,0.313531353135313,0.426498422712934,0.409627182633318,3
1,0.778625954198473,0.761467889908257,0.7,0.528390596745027,0.463142218912882,0.497029702970297,0.465615141955836,0.460368098159509,2
-1,0.786259541984733,0.798165137614679,0.84,0.570886075949367,0.506701414743112,0.416501650165016,0.561514195583596,0.577970740915526,3
1,0.816793893129771,0.871559633027523,0.8,0.681735985533454,0.498510796723753,0.627722772277228,0.661829652996845,0.608739971684757,3
0,0.404580152671756,0.376146788990826,0.38,0.121518987341772,0.118391660461653,0.0904290429042904,0.1198738170347,0.0945068428504011,1
-1,0.549618320610687,0.495412844036697,0.54,0.189150090415913,0.160461653015637,0.151155115511551,0.20820189274448,0.198773006134969,1
1,0.66412213740458,0.651376146788991,0.62,0.367269439421338,0.314221891288161,0.26996699669967,0.410725552050473,0.320328456819254,2
-1,0.694656488549618,0.642201834862385,0.54,0.377757685352622,0.348473566641847,0.343894389438944,0.339432176656151,0.285239263803681,2
1,0.702290076335878,0.651376146788991,0.68,0.402350813743219,0.394266567386448,0.344554455445545,0.367192429022082,0.366089664936291,1
1,0.709923664122137,0.669724770642202,0.68,0.416636528028933,0.33879374534624,0.335313531353135,0.491482649842271,0.377064653138273,3
1,0.793893129770992,0.798165137614679,0.78,0.639421338155515,0.410275502606106,0.423762376237624,0.534384858044164,0.540662576687117,3
-1,0.83969465648855,0.825688073394495,0.68,0.526401446654611,0.396128071481757,0.498349834983498,0.537539432176656,0.505812175554507,3
1,0.519083969465649,0.513761467889908,0.48,0.223869801084991,0.167535368577811,0.161716171617162,0.290220820189274,0.174421897121284,3
1,0.267175572519084,0.284403669724771,0.3,0.0743218806509946,0.0595681310498883,0.0495049504950495,0.100946372239748,0.0493251533742331,1
0,0.0152671755725191,0,0.14,0.00705244122965642,0.00483991064780343,0.00792079207920792,0,0.00471731949032563,1
1,0.633587786259542,0.63302752293578,0.64,0.340144665461121,0.323529411764706,0.219141914191419,0.334384858044164,0.31260028315243,3
1,0.450381679389313,0.44954128440367,0.42,0.145207956600362,0.116902457185406,0.124752475247525,0.176656151419558,0.126257668711656,3
1,0.435114503816794,0.486238532110092,0.5,0.181012658227848,0.181682799702159,0.111551155115512,0.194321766561514,0.155403492213308,2
1,0.381679389312977,0.422018348623853,0.46,0.154068716094033,0.137379002233805,0.108910891089109,0.16403785488959,0.119265691363851,1
1,0.480916030534351,0.486238532110092,0.5,0.231645569620253,0.193968726731199,0.224422442244224,0.227129337539432,0.165880132137801,2
-1,0.687022900763359,0.706422018348624,0.68,0.420614828209765,0.416976917349218,0.311551155115512,0.365930599369085,0.383675318546484,3
-1,0.610687022900763,0.614678899082569,0.62,0.345750452079566,0.317200297840655,0.343894389438944,0.315457413249211,0.288377536573856,2
1,0.511450381679389,0.504587155963303,0.54,0.222423146473779,0.191734921816828,0.184818481848185,0.264984227129338,0.19173949976404,3
1,0.129770992366412,0.137614678899083,0.26,0.0177215189873418,0.0141474311243485,0.0145214521452145,0.0189274447949527,0.0216441717791411,1
0,0.450381679389313,0.477064220183486,0.54,0.154249547920434,0.108711839166046,0.15049504950495,0.176656151419558,0.169288343558282,2
-1,0.740458015267176,0.706422018348624,0.76,0.467269439421338,0.352568875651526,0.467326732673267,0.429022082018927,0.453417649834828,3
1,0.358778625954199,0.321100917431193,0.32,0.0909584086799277,0.0699925539836188,0.0838283828382838,0.107255520504732,0.0668088721094856,3
0,0.519083969465649,0.504587155963303,0.62,0.236166365280289,0.200297840655249,0.202640264026403,0.220820189274448,0.222369042000944,3
-1,0.748091603053435,0.752293577981651,0.86,0.536528028933092,0.415860014892033,0.423102310231023,0.529968454258675,0.543435582822086,3
-1,0.778625954198473,0.788990825688073,0.74,0.572332730560579,0.463142218912882,0.458745874587459,0.586750788643533,0.500713544124587,3
0,0.114503816793893,0.137614678899083,0.24,0.0157323688969259,0.0122859270290395,0.0158415841584158,0.016403785488959,0.0191637564889099,1
-1,0.480916030534351,0.541284403669725,0.46,0.190415913200723,0.13440059568131,0.132013201320132,0.258675078864353,0.164983482774894,3
-1,0.290076335877863,0.311926605504587,0.26,0.0688969258589512,0.0513775130305287,0.0580858085808581,0.082018927444795,0.047239263803681,2
0,0.114503816793893,0.128440366972477,0.26,0.016998191681736,0.0111690245718541,0.0231023102310231,0.0176656151419558,0.0201840490797546,1
-1,0.465648854961832,0.522935779816514,0.44,0.224593128390597,0.131049888309754,0.203960396039604,0.277602523659306,0.150625766871166,3
-1,0.687022900763359,0.724770642201835,0.72,0.514828209764919,0.381980640357409,0.48976897689769,0.415772870662461,0.41453515809344,2
-1,0.793893129770992,0.81651376146789,0.76,0.648282097649186,0.608339538346984,0.479207920792079,0.643533123028391,0.536554978763568,3
1,0.809160305343511,0.81651376146789,0.78,0.637432188065099,0.568503350707372,0.498349834983498,0.536908517350158,0.558773006134969,3
0,0.389312977099237,0.412844036697248,0.4,0.135985533453888,0.139240506329114,0.0963696369636964,0.123028391167192,0.103407267579047,1
0,0.480916030534351,0.44954128440367,0.48,0.172151898734177,0.147431124348474,0.168316831683168,0.16403785488959,0.150637092968381,1
-1,0.557251908396947,0.559633027522936,0.46,0.274864376130199,0.305658972449739,0.211881188118812,0.220820189274448,0.186908919301557,1
1,0.824427480916031,0.908256880733945,0.92,0.719168173598553,0.599404318689501,0.530693069306931,0.7198738170347,0.729400660689004,2
0,0.305343511450382,0.302752293577982,0.36,0.0698010849909584,0.0688756515264334,0.0481848184818482,0.0719242902208202,0.0660537989617744,1
0,0.450381679389313,0.44954128440367,0.54,0.18878842676311,0.208488458674609,0.10957095709571,0.160883280757098,0.162331288343558,1
1,0.694656488549618,0.779816513761468,0.68,0.399819168173599,0.425912137006701,0.273267326732673,0.354574132492114,0.418397357243983,2
1,0.763358778625954,0.73394495412844,0.76,0.51500904159132,0.500372300819062,0.372937293729373,0.218296529968454,0.478165172251062,3
1,0.854961832061069,0.807339449541284,0.78,0.626763110307414,0.607594936708861,0.502310231023102,0.587381703470031,0.577766871165644,3
0,0.312977099236641,0.302752293577982,0.36,0.0726943942133815,0.0707371556217424,0.0613861386138614,0.0763406940063092,0.0669712128362435,1
0,0.49618320610687,0.477064220183486,0.36,0.230198915009042,0.231571109456441,0.170957095709571,0.220820189274448,0.120300141576215,1
0,0.610687022900763,0.614678899082569,0.62,0.288065099457505,0.270290394638868,0.231683168316832,0.290220820189274,0.288377536573856,3
-1,0.633587786259542,0.63302752293578,0.48,0.341410488245931,0.328741623231571,0.21980198019802,0.340694006309148,0.234450212364323,3
-1,0.809160305343511,0.788990825688073,0.74,0.655153707052441,0.589352196574833,0.536633663366337,0.623343848580442,0.51566021708353,3
-1,0.816793893129771,0.834862385321101,0.74,0.635443037974684,0.606105733432614,0.433663366336634,0.545110410094637,0.543667767815007,2
1,0.702290076335878,0.660550458715596,0.58,0.324231464737794,0.275130305286672,0.27986798679868,0.344479495268139,0.315647003303445,2
0,0.488549618320611,0.422018348623853,0.5,0.184267631103074,0.179076693968727,0.141254125412541,0.176656151419558,0.151769702689948,1
0,0.49618320610687,0.495412844036697,0.44,0.162567811934901,0.145941921072226,0.115511551155115,0.181703470031546,0.151061821613969,1
0,0.519083969465649,0.467889908256881,0.48,0.153526220614828,0.135517498138496,0.135973597359736,0.158359621451104,0.163095799905616,1
0,0.549618320610687,0.541284403669725,0.56,0.219710669077758,0.202903946388682,0.188778877887789,0.206940063091483,0.219877300613497,1
1,0.587786259541985,0.63302752293578,0.6,0.277034358047016,0.278481012658228,0.211221122112211,0.266246056782334,0.277772534214252,1
1,0.595419847328244,0.513761467889908,0.52,0.257866184448463,0.251303052866716,0.211221122112211,0.233438485804416,0.207852760736196,1
0,0.603053435114504,0.596330275229358,0.5,0.248101265822785,0.248696947133284,0.175577557755776,0.258044164037855,0.225247758376593,1
1,0.648854961832061,0.743119266055046,0.64,0.435262206148282,0.471705137751303,0.314851485148515,0.372239747634069,0.360441717791411,3
1,0.709923664122137,0.724770642201835,0.72,0.490415913200723,0.476172747580045,0.396699669966997,0.461198738170347,0.424728645587541,3
1,0.717557251908397,0.779816513761468,0.7,0.505967450271248,0.492553983618764,0.385478547854785,0.442271293375394,0.441208117036338,3
-1,0.725190839694657,0.697247706422018,0.62,0.382820976491863,0.343633655994043,0.257425742574257,0.435331230283912,0.360442661632846,3
1,0.824427480916031,0.807339449541284,0.86,0.686437613019891,0.653015636634401,0.575577557755776,0.63217665615142,0.619329872581406,2
0,0.396946564885496,0.36697247706422,0.4,0.118264014466546,0.118391660461653,0.099009900990099,0.102208201892744,0.0967248702218027,1
1,0.534351145038168,0.559633027522936,0.62,0.458589511754069,0.419583023082651,0.380858085808581,0.472555205047319,0.244722982538933,2
-1,0.610687022900763,0.577981651376147,0.72,0.596745027124774,0.573343261355175,0.458745874587459,0.564668769716088,0.319667767815007,2
0,0.519083969465649,0.513761467889908,0.48,0.181374321880651,0.14259121370067,0.168976897689769,0.201892744479495,0.174421897121284,1
0,0.648854961832061,0.669724770642202,0.68,0.350994575045208,0.271034996276992,0.312871287128713,0.391167192429022,0.352932515337423,2
-1,0.694656488549618,0.715596330275229,0.62,0.385533453887884,0.383097542814594,0.247524752475247,0.397476340694006,0.356287871637565,2
1,0.717557251908397,0.73394495412844,0.62,0.394394213381555,0.362248696947133,0.295049504950495,0.403785488958991,0.372351109013686,3
-1,0.740458015267176,0.788990825688073,0.76,0.443037974683544,0.344378257632167,0.311551155115512,0.528706624605678,0.49505804624823,2
1,0.778625954198473,0.788990825688073,0.76,0.598372513562387,0.551749813849591,0.384158415841584,0.634700315457413,0.514246342614441,3
1,0.816793893129771,0.779816513761468,0.84,0.540867992766727,0.490320178704393,0.537293729372937,0.479495268138801,0.584075507314771,2
0,0.183206106870229,0.201834862385321,0.28,0.0396021699819168,0.0428145941921072,0.0250825082508251,0.0315457413249211,0.0318187824445493,1
1,0.480916030534351,0.467889908256881,0.56,0.180470162748644,0.175353685778109,0.134653465346535,0.189274447949527,0.180764511562058,1
-1,0.648854961832061,0.678899082568807,0.66,0.375587703435805,0.336932241250931,0.283168316831683,0.372239747634069,0.346196319018405,3
1,0.343511450381679,0.275229357798165,0.4,0.109584086799277,0.0979151154132539,0.0864686468646865,0.109779179810726,0.0741293062765456,1
0,0.351145038167939,0.339449541284404,0.4,0.0976491862567812,0.0893521965748325,0.0805280528052805,0.0958990536277603,0.085398773006135,1
1,0.67175572519084,0.678899082568807,0.82,0.420072332730561,0.387192851824274,0.376237623762376,0.382334384858044,0.44115148655026,2
